08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:07.530 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.530 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.530 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.530 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.530 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.530 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.538 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.538 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.538 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.538 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.538 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:07.538 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:07.539 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:07.539 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:07.539 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/selectByPage.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckByPage.DefaultGenericTypeNamingStrategy
08:48:07.539 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/selectByPage.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckByPage.DefaultGenericTypeNamingStrategy
08:48:07.541 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckByPage was 安全检查单controller
08:48:07.542 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckByPage was 安全检查单controller
08:48:07.544 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.544 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.545 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.545 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.545 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.545 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.545 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.545 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.546 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/selectById.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckDetail.DefaultGenericTypeNamingStrategy
08:48:07.546 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/selectById.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckDetail.DefaultGenericTypeNamingStrategy
08:48:07.548 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckDetail was 安全检查单controller
08:48:07.549 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckDetail was 安全检查单controller
08:48:07.551 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.551 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.551 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.551 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.551 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.551 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.552 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.552 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckVo(false)
08:48:07.552 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.global.PageVo(false)
08:48:07.552 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.global.PageVo(false)
08:48:07.552 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/select.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckList.DefaultGenericTypeNamingStrategy
08:48:07.552 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/select.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckList.DefaultGenericTypeNamingStrategy
08:48:07.554 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckList was 安全检查单controller
08:48:07.555 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckList was 安全检查单controller
08:48:07.557 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.557 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.557 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.557 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.557 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.557 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.558 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.558 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.558 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/selectList.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckLists.DefaultGenericTypeNamingStrategy
08:48:07.558 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/selectList.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.getSecurityCheckLists.DefaultGenericTypeNamingStrategy
08:48:07.560 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckLists was 安全检查单controller
08:48:07.561 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getSecurityCheckLists was 安全检查单controller
08:48:07.562 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.562 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.563 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.563 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.570 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.570 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.570 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.570 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.SecurityCheckSend(false)
08:48:07.570 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.AboutUserList(false)
08:48:07.570 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.AboutUserList(false)
08:48:07.571 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.AboutUserList(false)
08:48:07.571 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.AboutUserList(false)
08:48:07.572 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.AboutUserList(false)
08:48:07.572 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.AboutUserList(false)
08:48:07.572 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.572 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.572 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.572 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.572 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/send.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.sendSecurityCheck.DefaultGenericTypeNamingStrategy
08:48:07.572 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/send.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.sendSecurityCheck.DefaultGenericTypeNamingStrategy
08:48:07.574 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method sendSecurityCheck was 安全检查单controller
08:48:07.575 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method sendSecurityCheck was 安全检查单controller
08:48:07.577 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.577 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.577 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.577 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.po.SecurityCheckPO(false)
08:48:07.577 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.577 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.578 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.578 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.578 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/setProcess.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.setSecurityCheckProcess.DefaultGenericTypeNamingStrategy
08:48:07.578 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/setProcess.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.setSecurityCheckProcess.DefaultGenericTypeNamingStrategy
08:48:07.580 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method setSecurityCheckProcess was 安全检查单controller
08:48:07.581 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method setSecurityCheckProcess was 安全检查单controller
08:48:07.582 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.582 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.583 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.583 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.583 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.583 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.583 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.583 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.588 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.588 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.588 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.588 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.securitycheck.entity.vo.AcceptModel(false)
08:48:07.588 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /SecurityCheck/update.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.updateSecurityCheck.DefaultGenericTypeNamingStrategy
08:48:07.589 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /SecurityCheck/update.com.yaj.jaso.business.securitycheck.ctrl.SecurityCheckController.updateSecurityCheck.DefaultGenericTypeNamingStrategy
08:48:07.591 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateSecurityCheck was 安全检查单controller
08:48:07.592 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateSecurityCheck was 安全检查单controller
08:48:07.594 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.594 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.594 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.594 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.595 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.595 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.598 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.598 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.598 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.598 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.599 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.599 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.599 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.599 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.599 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/add.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.addMeasureSite.DefaultGenericTypeNamingStrategy
08:48:07.599 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/add.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.addMeasureSite.DefaultGenericTypeNamingStrategy
08:48:07.601 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addMeasureSite was 实测实量-区域controller
08:48:07.602 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addMeasureSite was 实测实量-区域controller
08:48:07.604 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.604 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.604 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.604 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.util.List<com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO>(false)
08:48:07.604 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.604 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.604 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.605 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.605 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.605 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.605 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/delete.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.deleteMeasureSite.DefaultGenericTypeNamingStrategy
08:48:07.605 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/delete.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.deleteMeasureSite.DefaultGenericTypeNamingStrategy
08:48:07.607 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteMeasureSite was 实测实量-区域controller
08:48:07.608 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteMeasureSite was 实测实量-区域controller
08:48:07.610 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.610 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.610 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.610 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.610 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.610 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.610 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.610 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.611 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.611 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.611 [main] INFO  springfox.documentation.schema.property.ModelPropertiesKeyGenerator - Cache key generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.611 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelProperties with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.611 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/getAllApartment.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getAllApartment.DefaultGenericTypeNamingStrategy
08:48:07.611 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/getAllApartment.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getAllApartment.DefaultGenericTypeNamingStrategy
08:48:07.613 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAllApartment was 实测实量-区域controller
08:48:07.614 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAllApartment was 实测实量-区域controller
08:48:07.616 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.616 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key java.lang.Object(true)
08:48:07.616 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: java.lang.Object(true)
08:48:07.616 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key java.lang.Object(true)
08:48:07.616 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.617 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache models with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.617 [main] INFO  springfox.documentation.schema.ModelContextKeyGenerator - Cache Key Generated: com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.617 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache modelDependencies with key com.yaj.jaso.business.measuresite.entity.po.MeasureSitePO(false)
08:48:07.617 [main] INFO  springfox.documentation.spring.web.OperationsKeyGenerator - Cache key generated: /MeasureSite/getBuildingInfo.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getBuildingInfo.DefaultGenericTypeNamingStrategy
08:48:07.617 [main] INFO  springfox.documentation.spring.web.caching.CachingAspect - Caching aspect applied for cache operations with key /MeasureSite/getBuildingInfo.com.yaj.jaso.business.measuresite.ctrl.MeasureSiteController.getBuildingInfo.DefaultGenericTypeNamingStrategy
08:48:07.619 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getBuildingInfo was 实测实量-区域controller
08:48:07.620 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getBuildingInfo was 实测实量-区域controller
